Code,Spec,RefitDate,N,Converged,param_Const,param_Return[1],param_omega,param_alpha[1],param_gamma[1],param_beta[1],param_eta,param_lambda
NKY,GJR-skewt,2019-12-04,7351,True,0.001975033041453384,-0.016722185354488852,0.043302465718250305,0.025826128513279836,0.13184136057433096,0.8892973675562652,8.255910541993016,-0.06796006797439093
NKY,GJR-skewt,2020-01-08,7372,True,0.0019542461754572917,-0.01755559639660593,0.04332387942502399,0.025372940490652453,0.13280374698865835,0.8893732869226557,8.1787098539044,-0.06702792263530737
NKY,GJR-skewt,2020-02-07,7393,True,0.002116900233987301,-0.01818845255803082,0.043314537951626424,0.02511929273611914,0.13289172645288064,0.889537617920898,8.182014979130772,-0.06736175284170155
NKY,GJR-skewt,2020-03-11,7414,True,0.0004200895760409559,-0.01753088009091703,0.04357498544173111,0.024853706807172887,0.1340410461212424,0.889397511351094,8.152927470076042,-0.06841744317367189
NKY,GJR-skewt,2020-04-10,7435,True,0.0004351677978708951,-0.01664878666041182,0.04368937685787944,0.02486350096115166,0.13561950575034784,0.8887950298907261,8.162297747078085,-0.06746503403439416
NKY,GJR-skewt,2020-05-15,7456,True,0.0006843195808952517,-0.01745674773072666,0.04368893830287374,0.02479686202241333,0.13533166850743725,0.8888731343140576,8.196217121321405,-0.06708514965473274
NKY,GJR-skewt,2020-06-15,7477,True,0.0013585093934724536,-0.016353355377366378,0.04314971218295032,0.024967536211708857,0.13384008115020282,0.8897608112912512,8.192378980296414,-0.06837751896136404
NKY,GJR-skewt,2020-07-14,7498,True,0.0018150327559932995,-0.01808438501004343,0.04332419279715203,0.024589340567543604,0.13412162821964135,0.8897937524371359,8.17435434096111,-0.06741979065794332
NKY,GJR-skewt,2020-08-17,7519,True,0.0018874560804530336,-0.018296191131915735,0.043549872464847574,0.02436503981464512,0.13478350602871275,0.8895724202143992,8.172819113567648,-0.06703439705326092
NKY,GJR-skewt,2020-09-15,7540,True,0.002069109220539109,-0.01869463131761976,0.04344916554068404,0.024349040129678614,0.1347351769288772,0.889537346354781,8.18774728387404,-0.06754517069680385
NKY,GJR-skewt,2020-10-19,7561,True,0.0021369447520754106,-0.018655051596227688,0.043096960963998704,0.024450252942495174,0.13460251305104795,0.8896144998575044,8.189625457258352,-0.06742899515367021
NKY,GJR-skewt,2020-11-18,7582,True,0.0033791038627804713,-0.017741684094738187,0.04392146156519154,0.025333068233146624,0.13497053465701864,0.8882200763029307,8.228606401678816,-0.06599081210213971
NKY,GJR-skewt,2020-12-18,7603,True,0.004246060679493054,-0.017600070645330836,0.043451328292814076,0.0250366435957551,0.13569077573477029,0.8883716706607314,8.189321438590841,-0.06455409195028669
NKY,GJR-skewt,2021-01-21,7624,True,0.0056829923108115315,-0.017402404011056825,0.044295060314032096,0.025188111299379416,0.13550666328969516,0.8878451323868978,8.161077405307049,-0.06229867178023701
NKY,GJR-skewt,2021-02-22,7645,True,0.006091637583162787,-0.01700288256135939,0.04468670013102222,0.025149601967288587,0.13631739731569803,0.8872905884678614,8.211531604017026,-0.06244041676764377
NKY,GJR-skewt,2021-03-24,7666,True,0.005342684444439964,-0.01822164515859978,0.04499770695973547,0.025492151177059077,0.13576391671800322,0.8871782422785645,8.19378207372986,-0.06389564441584002
NKY,GJR-skewt,2021-04-22,7687,True,0.005152026068049223,-0.01823802997449442,0.045328935585486625,0.025574545495943585,0.13634683510883133,0.8866222587643098,8.1998819517242,-0.06472531667297586
NKY,GJR-skewt,2021-05-27,7708,True,0.0048503467299965694,-0.018902269761074026,0.04544321548030868,0.025529018890798706,0.1360555521499424,0.8866936035411546,8.178654535315145,-0.0652784860276565
NKY,GJR-skewt,2021-06-25,7729,True,0.004852249674005271,-0.01971980664260995,0.04594324916100651,0.02544726715622806,0.13702922175176055,0.8861142165252396,8.109863831011795,-0.06556117361475966
NKY,GJR-skewt,2021-07-28,7750,True,0.00408207109967426,-0.018950046255609698,0.04596197894907007,0.025287824578017898,0.13699396492271387,0.8861956595317193,8.123404262278724,-0.06441207425124189
NKY,GJR-skewt,2021-08-27,7771,True,0.003898833400529032,-0.019487554540125688,0.045873093508046574,0.02532072416280773,0.136840143196301,0.8862004735473411,8.124187333730447,-0.06465709099944794
NKY,GJR-skewt,2021-09-29,7792,True,0.005114729601244868,-0.018636281010680125,0.04628731264835719,0.025482679500649197,0.13618690309951287,0.8860995444562606,8.162759970860728,-0.06474720527880226
NKY,GJR-skewt,2021-10-28,7813,True,0.004758145354251546,-0.017880565030651323,0.04635515282059787,0.025389601010481884,0.13621202632243096,0.8860839710763356,8.195635217240918,-0.06471255795624535
NKY,GJR-skewt,2021-11-30,7834,True,0.004205365815407832,-0.017477626314158327,0.046715253469971754,0.02512015317768346,0.13739856069226541,0.8856815088038285,8.1915535888264,-0.06473518134340954
NKY,GJR-skewt,2021-12-29,7855,True,0.004573174764961026,-0.018015068406236744,0.04655601131821118,0.02507321500063959,0.13666734465962263,0.8860315386642644,8.212607370341734,-0.06459955229886123
NKY,GJR-skewt,2022-02-01,7876,True,0.0038415911949264752,-0.018649529386822305,0.046358298472420956,0.024954461947018752,0.13589248828555903,0.8866745038650813,8.20971962233548,-0.0653784683249606
NKY,GJR-skewt,2022-03-04,7897,True,0.00337908026145192,-0.019125977625986168,0.046383832509364495,0.024891857308934718,0.1357551445298968,0.8867454653061729,8.25016242565274,-0.06561665630405353
NKY,GJR-skewt,2022-04-05,7918,True,0.0037737832322036684,-0.01809895788307568,0.046782253205251804,0.0245049454495176,0.13755420884515332,0.8861033435919718,8.253471320186515,-0.06465241944742983
NKY,GJR-skewt,2022-05-10,7939,True,0.0029455140459548326,-0.01802077330158518,0.04661442281112472,0.024446653410470583,0.13703833480069885,0.8865128728038919,8.308154188922849,-0.06535330706183975
NKY,GJR-skewt,2022-06-08,7960,True,0.003897976715585287,-0.01851079792352056,0.04665106835403922,0.024337947784458927,0.1370764576732655,0.8864264422051433,8.318064822849472,-0.06579827963290827
NKY,GJR-skewt,2022-07-07,7981,True,0.0028522993942334965,-0.0175359049410242,0.04668697231114908,0.02424034786514962,0.1367402505762321,0.8867078276068004,8.349808323784004,-0.06656123141780791
NKY,GJR-skewt,2022-08-08,8002,True,0.003564418042531872,-0.017568461636878255,0.046636352203345395,0.024127020061250944,0.13684589683212278,0.8866699730349789,8.327429162608722,-0.06763158822462528
NKY,GJR-skewt,2022-09-07,8023,True,0.003074353292325646,-0.017636135766913443,0.046679835242819455,0.023955908924741105,0.1361978144475811,0.8871277953853857,8.310612477436782,-0.06699459722898858
NKY,GJR-skewt,2022-10-11,8044,True,0.0026355739139087946,-0.017529508728606473,0.046646418620124794,0.02372124055562846,0.13615682723505934,0.8874838398833428,8.320526622164987,-0.06775283470397876
NKY,GJR-skewt,2022-11-10,8065,True,0.0029802676945840344,-0.01802982355974443,0.04676307775597581,0.023548694922839047,0.1362472743859829,0.8874268485046358,8.330231764825731,-0.0673141359280161
NKY,GJR-skewt,2022-12-12,8086,True,0.0031468027363664025,-0.019061921719744367,0.046646178628154226,0.023341175848319726,0.1364524417974511,0.8875351205548886,8.297905851743435,-0.06633199714949599
NKY,GJR-skewt,2023-01-13,8107,True,0.0020157153142020515,-0.018172954039653154,0.04664497644680803,0.023405208311065538,0.1358360047900539,0.887747149442592,8.303985775478822,-0.06708580181332988
NKY,GJR-skewt,2023-02-13,8128,True,0.002749176106982364,-0.018083993353082743,0.046616689538740305,0.02342641220313847,0.13704699387091585,0.8871381916499288,8.292240093265468,-0.06689464480544534
NKY,GJR-skewt,2023-03-15,8149,True,0.002651002117667625,-0.017917108313823822,0.04691458658847499,0.023429397861409778,0.1371872099135495,0.8869107027756964,8.312849978071183,-0.06753533702814678
NKY,GJR-skewt,2023-04-14,8170,True,0.0032020267958529744,-0.01815455005076614,0.04670923604705553,0.023430379045238127,0.13659588181188376,0.8871458084800724,8.32748018901117,-0.06840948838743177
NKY,GJR-skewt,2023-05-18,8191,True,0.004985080026689048,-0.017405088564651026,0.046819261194524106,0.023599615841083037,0.13656001769778028,0.8867470270579324,8.343295943110729,-0.06796626938885268
NKY,GJR-skewt,2023-06-16,8212,True,0.00626696083036787,-0.01603574107785434,0.047804431831255614,0.02412252244465275,0.13701896179167924,0.8854762175079046,8.419552405774223,-0.06849299123422913
NKY,GJR-skewt,2023-07-18,8233,True,0.005666969312348846,-0.015898608913595024,0.047769007924271675,0.023976275102532286,0.13681625962799351,0.8856989789149202,8.442618973799389,-0.0674370854675677
NKY,GJR-skewt,2023-08-17,8254,True,0.00531208707517106,-0.01616172965437374,0.04765664837355271,0.024008283353308787,0.13579112315380773,0.8861426242632272,8.462551414765482,-0.06802625272636337
NKY,GJR-skewt,2023-09-15,8275,True,0.006026274084833971,-0.016312311775905405,0.04751483541432429,0.024078841188122146,0.13523076264248382,0.8862670989455778,8.478774768846083,-0.06922934274062284
NKY,GJR-skewt,2023-10-18,8296,True,0.005045116296894727,-0.016257979258212287,0.04774471199185027,0.023972284166922375,0.1357546391818744,0.886080275337715,8.531939443875565,-0.06922616298760384
NKY,GJR-skewt,2023-11-17,8317,True,0.005602688669843345,-0.016365888279752813,0.04761084363355959,0.023788803640357698,0.13555763398902757,0.8863757586455948,8.542241099217058,-0.06859493085265696
NKY,GJR-skewt,2023-12-19,8338,True,0.005370723667837831,-0.017176000957286615,0.04803873813545581,0.023682115070474977,0.13665377450017707,0.8857295527758966,8.553285733667991,-0.06831714436800282
NKY,GJR-skewt,2024-01-23,8359,True,0.006939743346682215,-0.01567210682992525,0.04807005603921728,0.02389503371697298,0.13561378375543212,0.8858562601681769,8.59728435894806,-0.06708552768032348
NKY,GJR-skewt,2024-02-22,8380,True,0.008056957262407849,-0.0163038122150894,0.04831737498996423,0.023964981335257537,0.1349358113023036,0.8859579606457916,8.537264679474019,-0.06519703605593775
NKY,GJR-skewt,2024-03-26,8401,True,0.008353768914085454,-0.015664109709845126,0.04846906817533512,0.02354004567714998,0.13518654692279825,0.8861887615517737,8.487057516354847,-0.06427667735234328
NKY,GJR-skewt,2024-04-24,8422,True,0.007459930517572095,-0.016208063598010095,0.04850784314591144,0.023499537357358262,0.13504742099854702,0.8863174999967179,8.51980438636804,-0.06522078716147607
NKY,GJR-skewt,2024-05-28,8443,True,0.0076288956314316805,-0.01770046226951834,0.04853578889660704,0.023696581190007088,0.13456090528795334,0.8861916192391404,8.523202858230404,-0.06556100087070175
NKY,GJR-skewt,2024-06-26,8464,True,0.007762773948924366,-0.017714441183139785,0.048348352775365304,0.023762108338846132,0.13414906742760221,0.8863305275209065,8.53748644060484,-0.06626466740625468
NKY,GJR-skewt,2024-07-26,8485,True,0.0075446519000936536,-0.01714175058284957,0.04873820597530024,0.023844623688387082,0.13344935561169838,0.8864308742670042,8.532306861936624,-0.06673258747528105
NKY,GJR-skewt,2024-08-27,8506,True,0.007174582709440565,-0.01710778068778018,0.050452977033137315,0.023964755637803127,0.13696926607836596,0.8840916812136618,8.38649830682373,-0.06872384512414395
NKY,GJR-skewt,2024-09-27,8527,True,0.007712654713940651,-0.01651697345328301,0.0507628991279498,0.02407744920591324,0.13672007303743422,0.883798730932856,8.381318283596414,-0.06809705892391595
NKY,GJR-skewt,2024-10-29,8548,True,0.0075182344798033745,-0.017977712971299048,0.050478922121101444,0.02441462628791466,0.13506013592048657,0.8843412650737333,8.339794626677765,-0.06909603295299462
NKY,GJR-skewt,2024-11-28,8569,True,0.0071442715956206455,-0.01789102928731634,0.05047532703707652,0.024346564050898925,0.13490990658758586,0.8844230215216389,8.339925853872339,-0.06913593984147799
NKY,GJR-skewt,2024-12-27,8590,True,0.008019472216444883,-0.017644446551176207,0.050520102092823,0.024262702944428418,0.13494582949225978,0.8843438340807223,8.348093508788999,-0.06810707765537534
NKY,GJR-skewt,2025-02-03,8611,True,0.007132315264480975,-0.01747956108219249,0.05084775287488174,0.024241915995272034,0.13500177401485547,0.8842341920452493,8.378695603422894,-0.06857319666054436
NKY,GJR-skewt,2025-03-06,8632,True,0.006640796437501528,-0.018382092458341777,0.05056224458993339,0.024281769303386186,0.13390138421183134,0.884788794661816,8.348871078733856,-0.06934846652681699
NKY,GJR-skewt,2025-04-07,8653,True,0.005388972853652808,-0.017752860030229405,0.05116694839045143,0.024269828449101867,0.13594646433863844,0.8839109374084312,8.26368883411869,-0.07099662539325131
NKY,GJR-skewt,2025-05-09,8674,True,0.005968014617882477,-0.01920293189926583,0.05295823077638925,0.024151857675003895,0.1383265318664641,0.88179012935228,8.240406313483168,-0.07138788178906745
NKY,GJR-skewt,2025-06-09,8695,True,0.0061925657209481585,-0.019063225177072138,0.05431020663634725,0.024466644068680817,0.14029197020220863,0.8797398185594898,8.2464159140602,-0.07117996847504277
NKY,GJR-skewt,2025-07-08,8716,True,0.006825040204295611,-0.018365911261931427,0.054244090720879296,0.024491187280604402,0.13997413585333604,0.8797741730709273,8.276941872287937,-0.07102018644071773
NKY,GJR-skewt,2025-08-07,8737,True,0.007121550672215637,-0.017606088584968982,0.05442148075788961,0.02466680309468375,0.1397660973318329,0.87969467404069,8.181961155423574,-0.06950204098480603
NKY,GJR-skewt,2025-09-08,8758,True,0.007900165605453376,-0.01687105251434087,0.054773656852574897,0.025227006854475407,0.13921568634433631,0.8791840249987048,8.241627884960982,-0.06905214173339073
NKY,GJR-skewt,2025-10-09,8779,True,0.00946896640707964,-0.016613774019407234,0.05532809884216264,0.02532786858736897,0.13952098408095606,0.8787471434411112,8.142170949433703,-0.06718406232923964
NKY,GJR-skewt,2025-11-11,8800,True,0.009752316754217559,-0.017729630644277215,0.05539646479478351,0.027038181859558277,0.13838910578025929,0.8777982624482411,8.193648986230736,-0.06730190797084656
NKY,GJR-skewt,2025-12-11,8821,True,0.009466734900037205,-0.017912327959349075,0.05553235263821976,0.026944914016016067,0.13851844950963424,0.8777312260297153,8.198448467291566,-0.06759148753272981
NKY,GJR-skewt,2026-01-15,8842,True,0.010283358113434749,-0.017205428468122543,0.05549945929672309,0.02722515023958158,0.13807606422102728,0.87774096080573,8.208771513251307,-0.06625857753530698
NKY,GJR-skewt,2026-02-16,8863,True,0.01074189688441172,-0.01682939647185132,0.05557741697248881,0.027432479042333764,0.13813561405471944,0.8776538160243347,8.143866251572009,-0.06378199175617501
NKY,GJR-skewt,2026-03-18,8884,True,0.010322557439373308,-0.016804320231070632,0.05591846474492002,0.02770691049762235,0.13870195546994035,0.8771545327136346,8.133243555511546,-0.06520928167537421
NKY,GJR-skewt,2026-04-17,8905,True,0.010651124481284545,-0.017617430895610384,0.05526212638608162,0.02770055280038624,0.1384354723873694,0.8777584485020413,8.144177336304486,-0.06444049747996662
NKY,GJR-skewt,2026-05-22,8926,True,0.011255009232808524,-0.017179119295602997,0.05517745579236541,0.027321121729974442,0.13879778819422703,0.8781431369286281,8.060135953660463,-0.06260004256608809
NKY,GJR-skewt,2026-06-22,8947,True,0.012087534038454757,-0.01697655177541297,0.05481322616899032,0.028439898646972106,0.13791664427439715,0.8779189928485441,8.05187756878135,-0.06193999401774208
NKY,GJR-skewt,2026-07-22,8968,True,0.011486612204501642,-0.018092667423375598,0.05433764084240118,0.02910843524821399,0.1370902427867662,0.8781243440454355,8.065830613462518,-0.0629353660520668
HSI,GJR-skewt,2013-09-27,5868,True,0.0553109397381141,0.04558308913526856,0.029178950991154265,0.03120804359596151,0.07904583748343023,0.9167976911298307,7.343003878370947,-0.014030237314335649
HSI,GJR-skewt,2013-10-30,5889,True,0.054967373169937765,0.04554665961580099,0.029155067140139553,0.031068585679224874,0.07882273458077892,0.9169904839652249,7.3799424283417885,-0.013728593532374857
HSI,GJR-skewt,2013-11-28,5910,True,0.054945137393404814,0.04557174999434889,0.02923594798615143,0.03062565472159319,0.07975646752767268,0.9169250236067408,7.364724107756799,-0.012422662525791373
HSI,GJR-skewt,2013-12-31,5931,True,0.05379676103141279,0.04616655043623266,0.02860148266097224,0.030831173822386062,0.07908899254072825,0.9173352519089405,7.33443146075734,-0.012677463191237503
HSI,GJR-skewt,2014-01-30,5952,True,0.051934808674761045,0.0462713311488764,0.028522157162706892,0.03065605744494227,0.07840834251195929,0.917887565476235,7.3200420050452095,-0.014544172986806523
HSI,GJR-skewt,2014-03-04,5973,True,0.05204913124648559,0.046173939040645484,0.028496170330039594,0.03055632485335047,0.07811701224884515,0.9180649785458633,7.331144936952087,-0.015852280229525503
HSI,GJR-skewt,2014-04-02,5994,True,0.05160788545866643,0.04619052501947732,0.028393966706222382,0.03048514081658088,0.07782374387531674,0.918253626095144,7.348912129921629,-0.01630704809851627
HSI,GJR-skewt,2014-05-07,6015,True,0.05058890109456744,0.04583078927740179,0.028442487034477437,0.030393556114673495,0.07771104378926787,0.9183384382539671,7.394142380481182,-0.016656298847450398
HSI,GJR-skewt,2014-06-06,6036,True,0.05149276886732224,0.045641257639846784,0.02804246087849449,0.03090537045705286,0.07758279331272147,0.9180060801355368,7.362857845382479,-0.016814558869784987
HSI,GJR-skewt,2014-07-08,6057,True,0.052090598630339546,0.044863975797168776,0.02741533419357202,0.030981204184474705,0.07720229177585315,0.918414970024082,7.316349202715587,-0.016278429089629856
HSI,GJR-skewt,2014-08-06,6078,True,0.05327808727476746,0.04531889017252437,0.026740349834262964,0.030985211759827342,0.0764143721660103,0.9190447290527257,7.298375452154911,-0.016960648872240282
HSI,GJR-skewt,2014-09-04,6099,True,0.053880094872164955,0.04509040887157516,0.02631659139826135,0.030787898563900372,0.07638257625331363,0.9194689529051917,7.258197957142006,-0.01530416067379081
HSI,GJR-skewt,2014-10-08,6120,True,0.05132212194458995,0.04563640384029202,0.026441232533439624,0.030691899936604237,0.07619230609373014,0.9196282569681715,7.275703519808632,-0.015871987238818098
HSI,GJR-skewt,2014-11-06,6141,True,0.051553702958840535,0.04449616759192711,0.02620770556104561,0.030720638707314056,0.07554901711723573,0.9199308946656249,7.282064097152788,-0.015422289858625763
HSI,GJR-skewt,2014-12-05,6162,True,0.05141956030139253,0.04404144866811797,0.026452092267413182,0.030683967414547195,0.07585694176901472,0.919726439592432,7.2811634108797945,-0.016183879404927687
HSI,GJR-skewt,2015-01-08,6183,True,0.05110345325515433,0.04389158584251426,0.026296070559303848,0.030675508346001863,0.07524927792380902,0.9200184443552751,7.2945743929807,-0.016789055982509904
HSI,GJR-skewt,2015-02-06,6204,True,0.05140617468193443,0.04431523396868386,0.026185359355527016,0.030800489834786046,0.07532289733057647,0.9198265699466522,7.310609442159607,-0.01742176331558453
HSI,GJR-skewt,2015-03-11,6225,True,0.04958488739425823,0.04542099802916739,0.025926968122925068,0.03125798662825143,0.07558104875722035,0.9194340157374877,7.31838068744549,-0.0171279508512401
HSI,GJR-skewt,2015-04-14,6246,True,0.05242726175199146,0.04603506500113992,0.026527055409334383,0.03385472339375856,0.07326832554776236,0.9179605774367905,7.217490710173206,-0.014910951536719253
HSI,GJR-skewt,2015-05-14,6267,True,0.051923502012297874,0.04578031686292173,0.026466753586350523,0.03328837208295883,0.0736435602838724,0.9182975496577914,7.211071235321744,-0.014477358045012755
HSI,GJR-skewt,2015-06-15,6288,True,0.05146286588896372,0.04545729567902379,0.026421156371829478,0.033185484554438656,0.07326534369810447,0.918571307253955,7.245326127778979,-0.01456827395801233
HSI,GJR-skewt,2015-07-15,6309,True,0.05007581460074123,0.046109137842280726,0.026993411458026643,0.033031591628665695,0.07525958659297123,0.9177412222545901,7.21139447015849,-0.0166447577684922
HSI,GJR-skewt,2015-08-13,6330,True,0.04956934303853274,0.04566608086360161,0.027147097973243387,0.033389129633233774,0.07378402748400958,0.9178192586141588,7.167388216158265,-0.017400038670919073
HSI,GJR-skewt,2015-09-14,6351,True,0.04886970168201396,0.04584527985069339,0.027070392654619822,0.03294791169198352,0.07472896142588657,0.9180101777064681,7.158706694632067,-0.01613313959635159
HSI,GJR-skewt,2015-10-15,6372,True,0.04924796925178426,0.04545867297243998,0.027104995964272845,0.03267985588184048,0.07487754513262292,0.918098656065306,7.173900669199412,-0.0158803685097792
HSI,GJR-skewt,2015-11-16,6393,True,0.048680115715624236,0.045914503329544804,0.027552537905043376,0.0326167726862564,0.0758941312167739,0.9174349501286295,7.1952624552199955,-0.01445656813558707
HSI,GJR-skewt,2015-12-15,6414,True,0.04771577178861256,0.046433952821006375,0.027595046571108697,0.0325931837194645,0.0758403345588705,0.9173651903603317,7.194586993819572,-0.013450474704256128
HSI,GJR-skewt,2016-01-15,6435,True,0.04657910708872078,0.04664510406993232,0.027806579264560163,0.03233582787316385,0.07649195698511024,0.9173037178829678,7.177342979043341,-0.014568120040561494
HSI,GJR-skewt,2016-02-18,6456,True,0.046306710960696655,0.04632061951053287,0.02801016163940605,0.032236301257251423,0.07777076820486445,0.9168059961604786,7.220440479463543,-0.015579323394077168
HSI,GJR-skewt,2016-03-18,6477,True,0.046923786494619035,0.045900599869727755,0.02852272603931046,0.032152165410457956,0.07864440731223481,0.9160483943182902,7.22852720641391,-0.015156872038198167
HSI,GJR-skewt,2016-04-21,6498,True,0.04746610668694315,0.04597415874586607,0.028531084580073956,0.03198494818361203,0.078630546823188,0.9162075652660061,7.209453260935877,-0.013942887653439859
HSI,GJR-skewt,2016-05-23,6519,True,0.04569029013945197,0.04643594810191026,0.028493544655867804,0.031869272457151994,0.0784798376041036,0.9163707506151453,7.233730309541935,-0.013766853093322935
HSI,GJR-skewt,2016-06-22,6540,True,0.04606624077285881,0.046906494199477726,0.028521339229320698,0.03159916347532145,0.07851376367864912,0.916591855204481,7.222499567644461,-0.014996692045368593
HSI,GJR-skewt,2016-07-22,6561,True,0.04649238168090824,0.047149477543500073,0.02857231356767781,0.03159148261605939,0.078528431186123,0.9164830456929709,7.239737504830755,-0.016451445328734052
HSI,GJR-skewt,2016-08-23,6582,True,0.04722357060144158,0.04663338942057249,0.028550570325477993,0.03169913594393817,0.07877303016001673,0.916176900569233,7.243628278770134,-0.01732267997148017
HSI,GJR-skewt,2016-09-22,6603,True,0.04807872427620659,0.04610939034762591,0.028194349892502232,0.031679809143336395,0.07682445227452568,0.9172810755360028,7.147659071569426,-0.018910054820097815
HSI,GJR-skewt,2016-10-25,6624,True,0.04763817295432479,0.045161404234741756,0.028090282956722668,0.03162216783612251,0.07642708600371663,0.9175061907175935,7.171318565686639,-0.019801795065515056
HSI,GJR-skewt,2016-11-23,6645,True,0.046743351164503635,0.044590299511470026,0.02803349556125086,0.03157035430642639,0.07609093896805597,0.917713623775624,7.182165650991885,-0.020000623274657712
HSI,GJR-skewt,2016-12-22,6666,True,0.04534900703607458,0.04459647757885363,0.027831113165779558,0.03186456962414065,0.07545691103143219,0.9178061644053503,7.167628109926278,-0.020618348235533056
HSI,GJR-skewt,2017-01-25,6687,True,0.0466609879929849,0.04444727274534557,0.02739685283325343,0.03218398738673659,0.07485057647976828,0.91789082133404,7.172711437021673,-0.021270960282406697
HSI,GJR-skewt,2017-02-27,6708,True,0.04782259490582586,0.044114328073164566,0.026955204330330922,0.032184541643441665,0.0747990114444805,0.918072042811719,7.178127517411528,-0.020340452793420966
HSI,GJR-skewt,2017-03-28,6729,True,0.04780864510500411,0.04360274789925671,0.0266331892640111,0.03200477001708662,0.07442101495830251,0.9185692659233483,7.164404258390977,-0.020382099546259233
HSI,GJR-skewt,2017-05-02,6750,True,0.047901238209570714,0.04347971307619867,0.026077831450139026,0.03198513965280832,0.07386909204820219,0.919082781359246,7.167850554981062,-0.020497041317359972
HSI,GJR-skewt,2017-06-02,6771,True,0.0497013431985737,0.043635547338687866,0.025088718637651,0.03221292802202378,0.0734581358983843,0.9195264302615872,7.153759327563322,-0.020487581519027562
HSI,GJR-skewt,2017-07-03,6792,True,0.049204000141078764,0.042559545529912146,0.024715297535786135,0.03220645632483221,0.07298378742926281,0.9199398373571255,7.157368008178441,-0.020691574385289166
HSI,GJR-skewt,2017-08-01,6813,True,0.05099130205768077,0.042702621601404714,0.02445032515141872,0.03217032591672975,0.07271303562179185,0.920131286169118,7.167401520310004,-0.021412740996612195
HSI,GJR-skewt,2017-08-31,6834,True,0.05091917843807718,0.04238189528929579,0.024522094768796538,0.03206247238874279,0.07291619787386575,0.9200730571070049,7.177881781093552,-0.02225865019126716
HSI,GJR-skewt,2017-09-29,6855,True,0.05016290824100226,0.0424659752447614,0.02410694547403931,0.032079947230144706,0.0725526812172916,0.9204268260389282,7.175200756943676,-0.021860947283821916
HSI,GJR-skewt,2017-11-01,6876,True,0.05085889472425061,0.04176012226777662,0.024009858437659532,0.031754219998241705,0.07253476790590768,0.9207683947388422,7.149234547638164,-0.021617702649580125
HSI,GJR-skewt,2017-11-30,6897,True,0.05105896236295289,0.04117516590382263,0.02389471647638789,0.03161872921827283,0.07233501613077974,0.921018789466601,7.14463951079537,-0.02152683405056423
HSI,GJR-skewt,2018-01-03,6918,True,0.05164001809203198,0.041280329766905335,0.02384486587144261,0.031487763350354456,0.07219867815931749,0.9211763516317333,7.149066116551476,-0.022102639414968654
HSI,GJR-skewt,2018-02-01,6939,True,0.05309814614343696,0.040629736422383156,0.023926208573642686,0.03152347627796841,0.07200668714748856,0.9211142721180345,7.151204586873604,-0.021844853593011325
HSI,GJR-skewt,2018-03-06,6960,True,0.05202870508356003,0.04073319702076613,0.024312389839211433,0.03164024008081106,0.07244149541533768,0.9208129327283692,7.070414717163123,-0.02340583229238975
HSI,GJR-skewt,2018-04-09,6981,True,0.051528554070617835,0.04032852359758454,0.02437966772830064,0.0315659227154791,0.07225056751819116,0.9208716920357005,7.074067295115084,-0.024693490601990813
HSI,GJR-skewt,2018-05-09,7002,True,0.051387937588494075,0.04085254943130555,0.024421988666268137,0.03160822743682045,0.07206965230907748,0.9207831917645887,7.110484162426889,-0.02467137147264399
HSI,GJR-skewt,2018-06-08,7023,True,0.051212014566363054,0.0404009091508039,0.02437083280990855,0.0315321989127526,0.07175299020892142,0.9209752630087608,7.143658763655737,-0.02602413259057909
HSI,GJR-skewt,2018-07-11,7044,True,0.049936979694842405,0.04030052911399539,0.024322186929026744,0.031435186648636,0.07143563352902084,0.9212352553558708,7.156838552002551,-0.026391166805891705
HSI,GJR-skewt,2018-08-09,7065,True,0.04966927865823717,0.04083673534524326,0.02430366727982265,0.031674060810521446,0.07094804538971672,0.9211725024860793,7.150318159468992,-0.026852026476720654
HSI,GJR-skewt,2018-09-07,7086,True,0.04858518732034369,0.041670519831872796,0.02430725635102817,0.03145648374121373,0.07093408659683872,0.9214093626324572,7.164540108358003,-0.026604199270915483
HSI,GJR-skewt,2018-10-10,7107,True,0.048188793305616734,0.04134574726213404,0.02424934876707157,0.03138705053923919,0.07065108077000609,0.9216299953733723,7.184913782013618,-0.026637650455742175
HSI,GJR-skewt,2018-11-09,7128,True,0.04803674169405692,0.040189645777588844,0.024158462144184132,0.031246487063931995,0.07087430886073066,0.9218490500634919,7.172375711956293,-0.026975971828859135
HSI,GJR-skewt,2018-12-10,7149,True,0.04794682227744805,0.03986841374170187,0.02404158620893374,0.031097011403285437,0.07029630502687258,0.9222599585746094,7.176752973692687,-0.027173182117672456
HSI,GJR-skewt,2019-01-11,7170,True,0.04811423338005129,0.03961333957307177,0.023968024099848245,0.030967535454485565,0.06995747064130174,0.9225289343837177,7.17331120371353,-0.02761877564223698
HSI,GJR-skewt,2019-02-14,7191,True,0.0491667351845662,0.0390965465302249,0.024225687904693018,0.031027929285306146,0.07092798037942602,0.9217576442755917,7.167946924153032,-0.027359695101972094
HSI,GJR-skewt,2019-03-15,7212,True,0.0491189854494133,0.03837955563414451,0.02411477816663038,0.0308535750573129,0.07055938466861479,0.9221277695481946,7.172906024402835,-0.02863890725373624
HSI,GJR-skewt,2019-04-16,7233,True,0.04956394556522835,0.03851056340836379,0.023950969593661563,0.030750297307197413,0.07030587866258174,0.9223706005342661,7.173170187306045,-0.029051949919896704
