file,check,status,detail
intraday\5min\DAX\DAX_5min_2020.csv,C5_continuity,PASS,259 session-days; mean 101.8 bars/day; 2020-01-02 08:00:00+00:00 -> 2020-12-31 16:25:00+00:00
intraday\5min\DAX\DAX_5min_2021.csv,C1_schema,PASS,26316 bars
intraday\5min\DAX\DAX_5min_2021.csv,C2_unique,PASS,0
intraday\5min\DAX\DAX_5min_2021.csv,C3_monotonic,PASS,
intraday\5min\DAX\DAX_5min_2021.csv,C4_ranges,PASS,nonpos=0; OHLC_violations=0; bars_with_|r|>10%=0; px range 13315.3-16288.9
intraday\5min\DAX\DAX_5min_2021.csv,C5_continuity,PASS,258 session-days; mean 102.0 bars/day; 2021-01-04 08:00:00+00:00 -> 2021-12-31 16:25:00+00:00
intraday\5min\DAX\DAX_5min_2022.csv,C1_schema,PASS,26316 bars
intraday\5min\DAX\DAX_5min_2022.csv,C2_unique,PASS,0
intraday\5min\DAX\DAX_5min_2022.csv,C3_monotonic,PASS,
intraday\5min\DAX\DAX_5min_2022.csv,C4_ranges,PASS,nonpos=0; OHLC_violations=0; bars_with_|r|>10%=0; px range 11865.3-16282.7
intraday\5min\DAX\DAX_5min_2022.csv,C5_continuity,PASS,258 session-days; mean 102.0 bars/day; 2022-01-03 08:00:00+00:00 -> 2022-12-30 16:25:00+00:00
intraday\5min\DAX\DAX_5min_2023.csv,C1_schema,PASS,26110 bars
intraday\5min\DAX\DAX_5min_2023.csv,C2_unique,PASS,0
intraday\5min\DAX\DAX_5min_2023.csv,C3_monotonic,PASS,
intraday\5min\DAX\DAX_5min_2023.csv,C4_ranges,PASS,nonpos=0; OHLC_violations=0; bars_with_|r|>10%=0; px range 13976.8-16989.7
intraday\5min\DAX\DAX_5min_2023.csv,C5_continuity,PASS,256 session-days; mean 102.0 bars/day; 2023-01-02 08:00:00+00:00 -> 2023-12-29 16:25:00+00:00
intraday\5min\DAX\DAX_5min_2024.csv,C1_schema,PASS,26399 bars
intraday\5min\DAX\DAX_5min_2024.csv,C2_unique,PASS,0
intraday\5min\DAX\DAX_5min_2024.csv,C3_monotonic,PASS,
intraday\5min\DAX\DAX_5min_2024.csv,C4_ranges,PASS,nonpos=0; OHLC_violations=0; bars_with_|r|>10%=0; px range 16351.3-20512.7
intraday\5min\DAX\DAX_5min_2024.csv,C5_continuity,PASS,259 session-days; mean 101.9 bars/day; 2024-01-02 08:00:00+00:00 -> 2024-12-31 16:25:00+00:00
intraday\5min\DAX\DAX_5min_2025.csv,C1_schema,PASS,26281 bars
intraday\5min\DAX\DAX_5min_2025.csv,C2_unique,PASS,0
intraday\5min\DAX\DAX_5min_2025.csv,C3_monotonic,PASS,
intraday\5min\DAX\DAX_5min_2025.csv,C4_ranges,PASS,nonpos=0; OHLC_violations=0; bars_with_|r|>10%=0; px range 19007.3-24769.8
intraday\5min\DAX\DAX_5min_2025.csv,C5_continuity,PASS,258 session-days; mean 101.9 bars/day; 2025-01-02 08:00:00+00:00 -> 2025-12-31 16:25:00+00:00
intraday\5min\DAX\DAX_5min_2026.csv,C1_schema,PASS,16816 bars
intraday\5min\DAX\DAX_5min_2026.csv,C2_unique,PASS,0
intraday\5min\DAX\DAX_5min_2026.csv,C3_monotonic,PASS,
intraday\5min\DAX\DAX_5min_2026.csv,C4_ranges,PASS,nonpos=0; OHLC_violations=0; bars_with_|r|>10%=0; px range 21865.4-26575.3
intraday\5min\DAX\DAX_5min_2026.csv,C5_continuity,PASS,165 session-days; mean 101.9 bars/day; 2026-01-02 08:00:00+00:00 -> 2026-08-21 15:25:00+00:00
intraday\5min\HSI\HSI_5min_2011.csv,C1_schema,PASS,307 bars
intraday\5min\HSI\HSI_5min_2011.csv,C2_unique,PASS,0
intraday\5min\HSI\HSI_5min_2011.csv,C3_monotonic,PASS,
intraday\5min\HSI\HSI_5min_2011.csv,C4_ranges,PASS,nonpos=0; OHLC_violations=0; bars_with_|r|>10%=0; px range 17383.2-19236.7
intraday\5min\HSI\HSI_5min_2011.csv,C5_continuity,PASS,5 session-days; mean 61.4 bars/day; 2011-09-19 01:30:00+00:00 -> 2011-09-23 07:55:00+00:00
intraday\5min\HSI\HSI_5min_2012.csv,C1_schema,PASS,14635 bars
intraday\5min\HSI\HSI_5min_2012.csv,C2_unique,PASS,0
intraday\5min\HSI\HSI_5min_2012.csv,C3_monotonic,PASS,
intraday\5min\HSI\HSI_5min_2012.csv,C4_ranges,PASS,nonpos=0; OHLC_violations=0; bars_with_|r|>10%=0; px range 18060.5-22710.1
intraday\5min\HSI\HSI_5min_2012.csv,C5_continuity,PASS,225 session-days; mean 65.0 bars/day; 2012-02-06 01:30:00+00:00 -> 2012-12-31 03:55:00+00:00
intraday\5min\HSI\HSI_5min_2013.csv,C1_schema,PASS,15176 bars
intraday\5min\HSI\HSI_5min_2013.csv,C2_unique,PASS,0
intraday\5min\HSI\HSI_5min_2013.csv,C3_monotonic,PASS,
intraday\5min\HSI\HSI_5min_2013.csv,C4_ranges,PASS,nonpos=0; OHLC_violations=0; bars_with_|r|>10%=0; px range 19447.0-24080.0
intraday\5min\HSI\HSI_5min_2013.csv,C5_continuity,PASS,233 session-days; mean 65.1 bars/day; 2013-01-02 01:30:00+00:00 -> 2013-12-31 03:55:00+00:00
intraday\5min\HSI\HSI_5min_2014.csv,C1_schema,PASS,16002 bars
intraday\5min\HSI\HSI_5min_2014.csv,C2_unique,PASS,0
intraday\5min\HSI\HSI_5min_2014.csv,C3_monotonic,PASS,
intraday\5min\HSI\HSI_5min_2014.csv,C4_ranges,PASS,nonpos=0; OHLC_violations=0; bars_with_|r|>10%=0; px range 21127.0-25374.0
intraday\5min\HSI\HSI_5min_2014.csv,C5_continuity,PASS,245 session-days; mean 65.3 bars/day; 2014-01-02 07:00:00+00:00 -> 2014-12-31 03:55:00+00:00
intraday\5min\HSI\HSI_5min_2015.csv,C1_schema,PASS,16388 bars
intraday\5min\HSI\HSI_5min_2015.csv,C2_unique,PASS,0
intraday\5min\HSI\HSI_5min_2015.csv,C3_monotonic,PASS,
intraday\5min\HSI\HSI_5min_2015.csv,C4_ranges,PASS,nonpos=0; OHLC_violations=0; bars_with_|r|>10%=0; px range 20350.2-28598.0
intraday\5min\HSI\HSI_5min_2015.csv,C5_continuity,PASS,255 session-days; mean 64.3 bars/day; 2015-01-02 01:30:00+00:00 -> 2015-12-31 03:55:00+00:00
intraday\5min\HSI\HSI_5min_2016.csv,C1_schema,PASS,16111 bars
intraday\5min\HSI\HSI_5min_2016.csv,C2_unique,PASS,0
intraday\5min\HSI\HSI_5min_2016.csv,C3_monotonic,PASS,
intraday\5min\HSI\HSI_5min_2016.csv,C4_ranges,PASS,nonpos=0; OHLC_violations=0; bars_with_|r|>10%=0; px range 18287.8-24382.0
intraday\5min\HSI\HSI_5min_2016.csv,C5_continuity,PASS,245 session-days; mean 65.8 bars/day; 2016-01-04 01:30:00+00:00 -> 2016-12-30 07:55:00+00:00
intraday\5min\HSI\HSI_5min_2017.csv,C1_schema,PASS,15984 bars
intraday\5min\HSI\HSI_5min_2017.csv,C2_unique,PASS,0
intraday\5min\HSI\HSI_5min_2017.csv,C3_monotonic,PASS,
intraday\5min\HSI\HSI_5min_2017.csv,C4_ranges,PASS,nonpos=0; OHLC_violations=0; bars_with_|r|>10%=0; px range 22050.6-30217.0
intraday\5min\HSI\HSI_5min_2017.csv,C5_continuity,PASS,244 session-days; mean 65.5 bars/day; 2017-01-04 03:05:00+00:00 -> 2017-12-29 07:55:00+00:00
intraday\5min\HSI\HSI_5min_2018.csv,C1_schema,PASS,16118 bars
intraday\5min\HSI\HSI_5min_2018.csv,C2_unique,PASS,0
intraday\5min\HSI\HSI_5min_2018.csv,C3_monotonic,PASS,
intraday\5min\HSI\HSI_5min_2018.csv,C4_ranges,PASS,nonpos=0; OHLC_violations=0; bars_with_|r|>10%=0; px range 24537.4-33399.6
intraday\5min\HSI\HSI_5min_2018.csv,C5_continuity,PASS,247 session-days; mean 65.3 bars/day; 2018-01-02 01:35:00+00:00 -> 2018-12-31 03:55:00+00:00
intraday\5min\HSI\HSI_5min_2019.csv,C1_schema,PASS,16145 bars
intraday\5min\HSI\HSI_5min_2019.csv,C2_unique,PASS,0
intraday\5min\HSI\HSI_5min_2019.csv,C3_monotonic,PASS,
intraday\5min\HSI\HSI_5min_2019.csv,C4_ranges,PASS,nonpos=0; OHLC_violations=0; bars_with_|r|>10%=0; px range 24865.8-30292.0
intraday\5min\HSI\HSI_5min_2019.csv,C5_continuity,PASS,247 session-days; mean 65.4 bars/day; 2019-01-02 01:30:00+00:00 -> 2019-12-31 03:55:00+00:00
intraday\5min\HSI\HSI_5min_2020.csv,C1_schema,PASS,16201 bars
intraday\5min\HSI\HSI_5min_2020.csv,C2_unique,PASS,0
intraday\5min\HSI\HSI_5min_2020.csv,C3_monotonic,PASS,
intraday\5min\HSI\HSI_5min_2020.csv,C4_ranges,PASS,nonpos=0; OHLC_violations=0; bars_with_|r|>10%=0; px range 21009.8-29125.3
intraday\5min\HSI\HSI_5min_2020.csv,C5_continuity,PASS,248 session-days; mean 65.3 bars/day; 2020-01-02 01:30:00+00:00 -> 2020-12-31 03:55:00+00:00
intraday\5min\HSI\HSI_5min_2021.csv,C1_schema,PASS,16155 bars
intraday\5min\HSI\HSI_5min_2021.csv,C2_unique,PASS,0
intraday\5min\HSI\HSI_5min_2021.csv,C3_monotonic,PASS,
intraday\5min\HSI\HSI_5min_2021.csv,C4_ranges,PASS,nonpos=0; OHLC_violations=0; bars_with_|r|>10%=0; px range 22686.7-31073.4
intraday\5min\HSI\HSI_5min_2021.csv,C5_continuity,PASS,247 session-days; mean 65.4 bars/day; 2021-01-04 01:30:00+00:00 -> 2021-12-31 03:55:00+00:00
intraday\5min\HSI\HSI_5min_2022.csv,C1_schema,PASS,16074 bars
intraday\5min\HSI\HSI_5min_2022.csv,C2_unique,PASS,0
intraday\5min\HSI\HSI_5min_2022.csv,C3_monotonic,PASS,
intraday\5min\HSI\HSI_5min_2022.csv,C4_ranges,PASS,nonpos=0; OHLC_violations=0; bars_with_|r|>10%=0; px range 14619.5-24968.6
intraday\5min\HSI\HSI_5min_2022.csv,C5_continuity,PASS,245 session-days; mean 65.6 bars/day; 2022-01-04 01:30:00+00:00 -> 2022-12-30 07:55:00+00:00
intraday\5min\HSI\HSI_5min_2023.csv,C1_schema,PASS,15996 bars
intraday\5min\HSI\HSI_5min_2023.csv,C2_unique,PASS,0
intraday\5min\HSI\HSI_5min_2023.csv,C3_monotonic,PASS,
intraday\5min\HSI\HSI_5min_2023.csv,C4_ranges,PASS,nonpos=0; OHLC_violations=0; bars_with_|r|>10%=0; px range 15978.9-22652.4
intraday\5min\HSI\HSI_5min_2023.csv,C5_continuity,PASS,243 session-days; mean 65.8 bars/day; 2023-01-03 01:30:00+00:00 -> 2023-12-29 07:55:00+00:00
intraday\5min\HSI\HSI_5min_2024.csv,C1_schema,PASS,16114 bars
intraday\5min\HSI\HSI_5min_2024.csv,C2_unique,PASS,0
intraday\5min\HSI\HSI_5min_2024.csv,C3_monotonic,PASS,
intraday\5min\HSI\HSI_5min_2024.csv,C4_ranges,PASS,nonpos=0; OHLC_violations=0; bars_with_|r|>10%=0; px range 14832.7-23146.3
intraday\5min\HSI\HSI_5min_2024.csv,C5_continuity,PASS,246 session-days; mean 65.5 bars/day; 2024-01-02 01:30:00+00:00 -> 2024-12-31 03:55:00+00:00
intraday\5min\HSI\HSI_5min_2025.csv,C1_schema,PASS,16057 bars
intraday\5min\HSI\HSI_5min_2025.csv,C2_unique,PASS,0
intraday\5min\HSI\HSI_5min_2025.csv,C3_monotonic,PASS,
intraday\5min\HSI\HSI_5min_2025.csv,C4_ranges,PASS,nonpos=0; OHLC_violations=0; bars_with_|r|>10%=0; px range 18686.1-27375.1
intraday\5min\HSI\HSI_5min_2025.csv,C5_continuity,PASS,245 session-days; mean 65.5 bars/day; 2025-01-02 01:30:00+00:00 -> 2025-12-31 03:55:00+00:00
intraday\5min\HSI\HSI_5min_2026.csv,C1_schema,PASS,10247 bars
intraday\5min\HSI\HSI_5min_2026.csv,C2_unique,PASS,0
intraday\5min\HSI\HSI_5min_2026.csv,C3_monotonic,PASS,
intraday\5min\HSI\HSI_5min_2026.csv,C4_ranges,PASS,nonpos=0; OHLC_violations=0; bars_with_|r|>10%=0; px range 22536.2-28042.6
intraday\5min\HSI\HSI_5min_2026.csv,C5_continuity,PASS,156 session-days; mean 65.7 bars/day; 2026-01-02 01:30:00+00:00 -> 2026-08-21 07:55:00+00:00
intraday\5min\NDX\NDX_5min_2011.csv,C1_schema,PASS,303 bars
intraday\5min\NDX\NDX_5min_2011.csv,C2_unique,PASS,0
intraday\5min\NDX\NDX_5min_2011.csv,C3_monotonic,PASS,
intraday\5min\NDX\NDX_5min_2011.csv,C4_ranges,PASS,nonpos=0; OHLC_violations=0; bars_with_|r|>10%=0; px range 2161.7-2336.6
intraday\5min\NDX\NDX_5min_2011.csv,C5_continuity,PASS,4 session-days; mean 75.8 bars/day; 2011-09-19 13:30:00+00:00 -> 2011-09-22 19:10:00+00:00
intraday\5min\NDX\NDX_5min_2012.csv,C1_schema,PASS,18381 bars
intraday\5min\NDX\NDX_5min_2012.csv,C2_unique,PASS,0
intraday\5min\NDX\NDX_5min_2012.csv,C3_monotonic,PASS,
intraday\5min\NDX\NDX_5min_2012.csv,C4_ranges,PASS,nonpos=0; OHLC_violations=0; bars_with_|r|>10%=0; px range 2424.1-2877.7
intraday\5min\NDX\NDX_5min_2012.csv,C5_continuity,PASS,238 session-days; mean 77.2 bars/day; 2012-01-19 16:15:00+00:00 -> 2012-12-31 20:55:00+00:00
intraday\5min\NDX\NDX_5min_2013.csv,C1_schema,PASS,17580 bars
intraday\5min\NDX\NDX_5min_2013.csv,C2_unique,PASS,0
intraday\5min\NDX\NDX_5min_2013.csv,C3_monotonic,PASS,
intraday\5min\NDX\NDX_5min_2013.csv,C4_ranges,PASS,nonpos=0; OHLC_violations=0; bars_with_|r|>10%=0; px range 2700.8-3590.9
intraday\5min\NDX\NDX_5min_2013.csv,C5_continuity,PASS,241 session-days; mean 72.9 bars/day; 2013-01-02 14:30:00+00:00 -> 2013-12-31 20:55:00+00:00
intraday\5min\NDX\NDX_5min_2014.csv,C1_schema,PASS,19150 bars
intraday\5min\NDX\NDX_5min_2014.csv,C2_unique,PASS,0
intraday\5min\NDX\NDX_5min_2014.csv,C3_monotonic,PASS,
intraday\5min\NDX\NDX_5min_2014.csv,C4_ranges,PASS,nonpos=0; OHLC_violations=0; bars_with_|r|>10%=0; px range 3415.1-4345.9
intraday\5min\NDX\NDX_5min_2014.csv,C5_continuity,PASS,255 session-days; mean 75.1 bars/day; 2014-01-02 14:30:00+00:00 -> 2014-12-31 19:00:00+00:00
intraday\5min\NDX\NDX_5min_2015.csv,C1_schema,PASS,19777 bars
intraday\5min\NDX\NDX_5min_2015.csv,C2_unique,PASS,0
intraday\5min\NDX\NDX_5min_2015.csv,C3_monotonic,PASS,
intraday\5min\NDX\NDX_5min_2015.csv,C4_ranges,PASS,nonpos=0; OHLC_violations=0; bars_with_|r|>10%=0; px range 3973.3-4739.4
intraday\5min\NDX\NDX_5min_2015.csv,C5_continuity,PASS,258 session-days; mean 76.7 bars/day; 2015-01-02 14:30:00+00:00 -> 2015-12-31 18:00:00+00:00
intraday\5min\NDX\NDX_5min_2016.csv,C1_schema,PASS,19861 bars
intraday\5min\NDX\NDX_5min_2016.csv,C2_unique,PASS,0
intraday\5min\NDX\NDX_5min_2016.csv,C3_monotonic,PASS,
intraday\5min\NDX\NDX_5min_2016.csv,C4_ranges,PASS,nonpos=0; OHLC_violations=0; bars_with_|r|>10%=0; px range 3892.6-4989.3
intraday\5min\NDX\NDX_5min_2016.csv,C5_continuity,PASS,258 session-days; mean 77.0 bars/day; 2016-01-04 14:30:00+00:00 -> 2016-12-30 20:55:00+00:00
intraday\5min\NDX\NDX_5min_2017.csv,C1_schema,PASS,19417 bars
intraday\5min\NDX\NDX_5min_2017.csv,C2_unique,PASS,0
intraday\5min\NDX\NDX_5min_2017.csv,C3_monotonic,PASS,
intraday\5min\NDX\NDX_5min_2017.csv,C4_ranges,PASS,nonpos=0; OHLC_violations=0; bars_with_|r|>10%=0; px range 4882.1-6520.6
intraday\5min\NDX\NDX_5min_2017.csv,C5_continuity,PASS,253 session-days; mean 76.7 bars/day; 2017-01-03 14:30:00+00:00 -> 2017-12-29 20:55:00+00:00
intraday\5min\NDX\NDX_5min_2018.csv,C1_schema,PASS,19646 bars
intraday\5min\NDX\NDX_5min_2018.csv,C2_unique,PASS,0
intraday\5min\NDX\NDX_5min_2018.csv,C3_monotonic,PASS,
intraday\5min\NDX\NDX_5min_2018.csv,C4_ranges,PASS,nonpos=0; OHLC_violations=0; bars_with_|r|>10%=0; px range 5872.8-7697.8
intraday\5min\NDX\NDX_5min_2018.csv,C5_continuity,PASS,256 session-days; mean 76.7 bars/day; 2018-01-02 14:30:00+00:00 -> 2018-12-31 20:55:00+00:00
intraday\5min\NDX\NDX_5min_2019.csv,C1_schema,PASS,19814 bars
intraday\5min\NDX\NDX_5min_2019.csv,C2_unique,PASS,0
intraday\5min\NDX\NDX_5min_2019.csv,C3_monotonic,PASS,
intraday\5min\NDX\NDX_5min_2019.csv,C4_ranges,PASS,nonpos=0; OHLC_violations=0; bars_with_|r|>10%=0; px range 6146.8-8805.1
intraday\5min\NDX\NDX_5min_2019.csv,C5_continuity,PASS,258 session-days; mean 76.8 bars/day; 2019-01-02 14:30:00+00:00 -> 2019-12-31 20:55:00+00:00
intraday\5min\NDX\NDX_5min_2020.csv,C1_schema,PASS,19911 bars
intraday\5min\NDX\NDX_5min_2020.csv,C2_unique,PASS,0
intraday\5min\NDX\NDX_5min_2020.csv,C3_monotonic,PASS,
intraday\5min\NDX\NDX_5min_2020.csv,C4_ranges,WARN,nonpos=0; OHLC_violations=0; bars_with_|r|>10%=1; px range 6772.8-12914.4
intraday\5min\NDX\NDX_5min_2020.csv,C5_continuity,PASS,259 session-days; mean 76.9 bars/day; 2020-01-02 14:30:00+00:00 -> 2020-12-31 20:55:00+00:00
intraday\5min\NDX\NDX_5min_2021.csv,C1_schema,PASS,19875 bars
intraday\5min\NDX\NDX_5min_2021.csv,C2_unique,PASS,0
intraday\5min\NDX\NDX_5min_2021.csv,C3_monotonic,PASS,
intraday\5min\NDX\NDX_5min_2021.csv,C4_ranges,PASS,nonpos=0; OHLC_violations=0; bars_with_|r|>10%=0; px range 12236.4-16755.3
intraday\5min\NDX\NDX_5min_2021.csv,C5_continuity,PASS,258 session-days; mean 77.0 bars/day; 2021-01-04 14:30:00+00:00 -> 2021-12-31 20:55:00+00:00
intraday\5min\NDX\NDX_5min_2022.csv,C1_schema,PASS,19838 bars
intraday\5min\NDX\NDX_5min_2022.csv,C2_unique,PASS,0
intraday\5min\NDX\NDX_5min_2022.csv,C3_monotonic,PASS,
intraday\5min\NDX\NDX_5min_2022.csv,C4_ranges,PASS,nonpos=0; OHLC_violations=0; bars_with_|r|>10%=0; px range 10462.3-16499.4
intraday\5min\NDX\NDX_5min_2022.csv,C5_continuity,PASS,258 session-days; mean 76.9 bars/day; 2022-01-03 14:30:00+00:00 -> 2022-12-30 20:55:00+00:00
intraday\5min\NDX\NDX_5min_2023.csv,C1_schema,PASS,19661 bars
intraday\5min\NDX\NDX_5min_2023.csv,C2_unique,PASS,0
intraday\5min\NDX\NDX_5min_2023.csv,C3_monotonic,PASS,
intraday\5min\NDX\NDX_5min_2023.csv,C4_ranges,PASS,nonpos=0; OHLC_violations=0; bars_with_|r|>10%=0; px range 10712.0-16950.6
intraday\5min\NDX\NDX_5min_2023.csv,C5_continuity,PASS,256 session-days; mean 76.8 bars/day; 2023-01-03 14:30:00+00:00 -> 2023-12-29 20:55:00+00:00
intraday\5min\NDX\NDX_5min_2024.csv,C1_schema,PASS,19845 bars
intraday\5min\NDX\NDX_5min_2024.csv,C2_unique,PASS,0
intraday\5min\NDX\NDX_5min_2024.csv,C3_monotonic,PASS,
intraday\5min\NDX\NDX_5min_2024.csv,C4_ranges,PASS,nonpos=0; OHLC_violations=0; bars_with_|r|>10%=0; px range 16258.1-22129.9
intraday\5min\NDX\NDX_5min_2024.csv,C5_continuity,PASS,259 session-days; mean 76.6 bars/day; 2024-01-02 14:30:00+00:00 -> 2024-12-31 20:55:00+00:00
intraday\5min\NDX\NDX_5min_2025.csv,C1_schema,PASS,19690 bars
intraday\5min\NDX\NDX_5min_2025.csv,C2_unique,PASS,0
intraday\5min\NDX\NDX_5min_2025.csv,C3_monotonic,PASS,
intraday\5min\NDX\NDX_5min_2025.csv,C4_ranges,PASS,nonpos=0; OHLC_violations=0; bars_with_|r|>10%=0; px range 16616.3-26176.0
intraday\5min\NDX\NDX_5min_2025.csv,C5_continuity,PASS,257 session-days; mean 76.6 bars/day; 2025-01-02 14:30:00+00:00 -> 2025-12-31 20:55:00+00:00
intraday\5min\NDX\NDX_5min_2026.csv,C1_schema,PASS,12689 bars
intraday\5min\NDX\NDX_5min_2026.csv,C2_unique,PASS,0
intraday\5min\NDX\NDX_5min_2026.csv,C3_monotonic,PASS,
intraday\5min\NDX\NDX_5min_2026.csv,C4_ranges,PASS,nonpos=0; OHLC_violations=0; bars_with_|r|>10%=0; px range 22847.1-30687.8
intraday\5min\NDX\NDX_5min_2026.csv,C5_continuity,PASS,165 session-days; mean 76.9 bars/day; 2026-01-02 14:30:00+00:00 -> 2026-08-21 19:55:00+00:00
intraday\5min\NKY\NKY_5min_2011.csv,C1_schema,PASS,153 bars
intraday\5min\NKY\NKY_5min_2011.csv,C2_unique,PASS,0
intraday\5min\NKY\NKY_5min_2011.csv,C3_monotonic,PASS,
intraday\5min\NKY\NKY_5min_2011.csv,C4_ranges,PASS,nonpos=0; OHLC_violations=0; bars_with_|r|>10%=0; px range 8550.4-8768.2
intraday\5min\NKY\NKY_5min_2011.csv,C5_continuity,PASS,3 session-days; mean 51.0 bars/day; 2011-09-20 00:00:00+00:00 -> 2011-09-22 05:55:00+00:00
intraday\5min\NKY\NKY_5min_2012.csv,C1_schema,PASS,13407 bars
intraday\5min\NKY\NKY_5min_2012.csv,C2_unique,PASS,0
intraday\5min\NKY\NKY_5min_2012.csv,C3_monotonic,PASS,
intraday\5min\NKY\NKY_5min_2012.csv,C4_ranges,PASS,nonpos=0; OHLC_violations=0; bars_with_|r|>10%=0; px range 8251.1-10432.3
intraday\5min\NKY\NKY_5min_2012.csv,C5_continuity,PASS,225 session-days; mean 59.6 bars/day; 2012-02-06 00:00:00+00:00 -> 2012-12-28 05:55:00+00:00
intraday\5min\NKY\NKY_5min_2013.csv,C1_schema,PASS,13257 bars
intraday\5min\NKY\NKY_5min_2013.csv,C2_unique,PASS,0
intraday\5min\NKY\NKY_5min_2013.csv,C3_monotonic,PASS,
intraday\5min\NKY\NKY_5min_2013.csv,C4_ranges,PASS,nonpos=0; OHLC_violations=0; bars_with_|r|>10%=0; px range 10398.6-16303.0
intraday\5min\NKY\NKY_5min_2013.csv,C5_continuity,PASS,227 session-days; mean 58.4 bars/day; 2013-01-04 00:00:00+00:00 -> 2013-12-31 05:55:00+00:00
intraday\5min\NKY\NKY_5min_2014.csv,C1_schema,PASS,15354 bars
intraday\5min\NKY\NKY_5min_2014.csv,C2_unique,PASS,0
intraday\5min\NKY\NKY_5min_2014.csv,C3_monotonic,PASS,
intraday\5min\NKY\NKY_5min_2014.csv,C4_ranges,PASS,nonpos=0; OHLC_violations=0; bars_with_|r|>10%=0; px range 13873.0-18013.0
intraday\5min\NKY\NKY_5min_2014.csv,C5_continuity,PASS,256 session-days; mean 60.0 bars/day; 2014-01-02 00:00:00+00:00 -> 2014-12-31 05:55:00+00:00
intraday\5min\NKY\NKY_5min_2015.csv,C1_schema,PASS,4650 bars
intraday\5min\NKY\NKY_5min_2015.csv,C2_unique,PASS,0
intraday\5min\NKY\NKY_5min_2015.csv,C3_monotonic,PASS,
intraday\5min\NKY\NKY_5min_2015.csv,C4_ranges,PASS,nonpos=0; OHLC_violations=0; bars_with_|r|>10%=0; px range 16600.0-20001.6
intraday\5min\NKY\NKY_5min_2015.csv,C5_continuity,PASS,87 session-days; mean 53.4 bars/day; 2015-01-02 00:00:00+00:00 -> 2015-12-31 05:55:00+00:00
intraday\5min\NKY\NKY_5min_2016.csv,C1_schema,PASS,12374 bars
intraday\5min\NKY\NKY_5min_2016.csv,C2_unique,PASS,0
intraday\5min\NKY\NKY_5min_2016.csv,C3_monotonic,PASS,
intraday\5min\NKY\NKY_5min_2016.csv,C4_ranges,PASS,nonpos=0; OHLC_violations=0; bars_with_|r|>10%=0; px range 14853.0-19584.5
intraday\5min\NKY\NKY_5min_2016.csv,C5_continuity,PASS,258 session-days; mean 48.0 bars/day; 2016-01-04 01:00:00+00:00 -> 2016-12-30 05:55:00+00:00
intraday\5min\NKY\NKY_5min_2017.csv,C1_schema,PASS,12036 bars
intraday\5min\NKY\NKY_5min_2017.csv,C2_unique,PASS,0
intraday\5min\NKY\NKY_5min_2017.csv,C3_monotonic,PASS,
intraday\5min\NKY\NKY_5min_2017.csv,C4_ranges,PASS,nonpos=0; OHLC_violations=0; bars_with_|r|>10%=0; px range 18234.0-23363.5
intraday\5min\NKY\NKY_5min_2017.csv,C5_continuity,PASS,257 session-days; mean 46.8 bars/day; 2017-01-03 01:00:00+00:00 -> 2017-12-29 05:55:00+00:00
intraday\5min\NKY\NKY_5min_2018.csv,C1_schema,PASS,14528 bars
intraday\5min\NKY\NKY_5min_2018.csv,C2_unique,PASS,0
intraday\5min\NKY\NKY_5min_2018.csv,C3_monotonic,PASS,
intraday\5min\NKY\NKY_5min_2018.csv,C4_ranges,PASS,nonpos=0; OHLC_violations=0; bars_with_|r|>10%=0; px range 18975.0-24435.0
intraday\5min\NKY\NKY_5min_2018.csv,C5_continuity,PASS,258 session-days; mean 56.3 bars/day; 2018-01-02 01:05:00+00:00 -> 2018-12-31 05:55:00+00:00
intraday\5min\NKY\NKY_5min_2019.csv,C1_schema,PASS,15299 bars
intraday\5min\NKY\NKY_5min_2019.csv,C2_unique,PASS,0
intraday\5min\NKY\NKY_5min_2019.csv,C3_monotonic,PASS,
intraday\5min\NKY\NKY_5min_2019.csv,C4_ranges,PASS,nonpos=0; OHLC_violations=0; bars_with_|r|>10%=0; px range 19229.5-24075.0
intraday\5min\NKY\NKY_5min_2019.csv,C5_continuity,PASS,258 session-days; mean 59.3 bars/day; 2019-01-02 00:00:00+00:00 -> 2019-12-31 05:55:00+00:00
intraday\5min\NKY\NKY_5min_2020.csv,C1_schema,PASS,15504 bars
intraday\5min\NKY\NKY_5min_2020.csv,C2_unique,PASS,0
intraday\5min\NKY\NKY_5min_2020.csv,C3_monotonic,PASS,
intraday\5min\NKY\NKY_5min_2020.csv,C4_ranges,PASS,nonpos=0; OHLC_violations=0; bars_with_|r|>10%=0; px range 16354.5-27602.3
intraday\5min\NKY\NKY_5min_2020.csv,C5_continuity,PASS,259 session-days; mean 59.9 bars/day; 2020-01-02 00:00:00+00:00 -> 2020-12-31 05:55:00+00:00
intraday\5min\NKY\NKY_5min_2021.csv,C1_schema,PASS,15525 bars
intraday\5min\NKY\NKY_5min_2021.csv,C2_unique,PASS,0
intraday\5min\NKY\NKY_5min_2021.csv,C3_monotonic,PASS,
intraday\5min\NKY\NKY_5min_2021.csv,C4_ranges,PASS,nonpos=0; OHLC_violations=0; bars_with_|r|>10%=0; px range 26966.4-30777.5
intraday\5min\NKY\NKY_5min_2021.csv,C5_continuity,PASS,259 session-days; mean 59.9 bars/day; 2021-01-04 00:00:00+00:00 -> 2021-12-31 05:55:00+00:00
